,open,high,low,close,volume,value,OT
2024-10-03 13:15:00,82599000.0,82600000.0,82500000.0,82544000.0,12.9163014,1066285171.26969,82550000.0
2024-10-03 13:30:00,82544000.0,82700000.0,82506000.0,82575000.0,11.82433185,976762685.56361,82603000.0
2024-10-03 13:45:00,82575000.0,82700000.0,82500000.0,82598000.0,13.68305137,1129978579.16222,82600000.0
2024-10-03 14:00:00,82598000.0,82599000.0,82400000.0,82462000.0,15.15350678,1249663390.41089,82499500.0
2024-10-03 14:15:00,82461000.0,82498000.0,82350000.0,82361000.0,10.00009816,823749021.81068,82424000.0
2024-10-03 14:30:00,82362000.0,82404000.0,82251000.0,82404000.0,13.86514969,1141073588.5318,82327500.0
2024-10-03 14:45:00,82398000.0,82405000.0,82311000.0,82379000.0,8.35152925,687961780.39105,82358000.0
2024-10-03 15:00:00,82378000.0,82497000.0,82318000.0,82471000.0,7.46619726,615171167.57684,82407500.0
2024-10-03 15:15:00,82471000.0,82597000.0,82459000.0,82508000.0,12.06597793,995850129.87814,82528000.0
2024-10-03 15:30:00,82526000.0,82663000.0,82507000.0,82663000.0,10.44683682,862751235.01155,82585000.0
2024-10-03 15:45:00,82656000.0,82690000.0,82603000.0,82660000.0,9.10390997,752535713.94677,82646500.0
2024-10-03 16:00:00,82660000.0,82700000.0,82548000.0,82574000.0,16.86783625,1394246911.10079,82624000.0
2024-10-03 16:15:00,82574000.0,82615000.0,82446000.0,82524000.0,12.68778568,1047218576.23046,82530500.0
2024-10-03 16:30:00,82524000.0,82583000.0,82412000.0,82425000.0,9.6394602,795244499.11692,82497500.0
2024-10-03 16:45:00,82420000.0,82429000.0,82090000.0,82258000.0,35.54605211,2924854801.3692,82259500.0
2024-10-03 17:00:00,82258000.0,82350000.0,81760000.0,81764000.0,50.99923019,4186722505.90058,82055000.0
2024-10-03 17:15:00,81799000.0,82000000.0,81542000.0,81689000.0,79.69729943,6514706527.8289,81771000.0
2024-10-03 17:30:00,81678000.0,81868000.0,81501000.0,81702000.0,45.4742468,3711629440.10655,81684500.0
2024-10-03 17:45:00,81702000.0,81831000.0,81491000.0,81798000.0,36.53839328,2980608317.72183,81661000.0
2024-10-03 18:00:00,81754000.0,82041000.0,81558000.0,81980000.0,36.55849196,2989555605.32092,81799500.0
2024-10-03 18:15:00,81999000.0,82300000.0,81909000.0,82209000.0,38.46603728,3160119843.46129,82104500.0
2024-10-03 18:30:00,82209000.0,82341000.0,82046000.0,82166000.0,23.98633476,1971704528.6527,82193500.0
2024-10-03 18:45:00,82165000.0,82235000.0,82039000.0,82200000.0,14.41179131,1184009674.179,82137000.0
2024-10-03 19:00:00,82200000.0,82267000.0,82076000.0,82120000.0,14.87723166,1222527714.64228,82171500.0
2024-10-03 19:15:00,82120000.0,82219000.0,82045000.0,82218000.0,12.48332671,1025622704.82307,82132000.0
2024-10-03 19:30:00,82218000.0,82421000.0,82200000.0,82376000.0,19.38890729,1596119712.22954,82310500.0
2024-10-03 19:45:00,82374000.0,82499000.0,82298000.0,82499000.0,14.77952215,1217625842.44911,82398500.0
2024-10-03 20:00:00,82471000.0,82504000.0,82344000.0,82400000.0,16.31944353,1345516749.67825,82424000.0
2024-10-03 20:15:00,82400000.0,82415000.0,82006000.0,82048000.0,14.94969193,1228634164.2391,82210500.0
2024-10-03 20:30:00,82042000.0,82291000.0,82020000.0,82290000.0,12.74859208,1046624862.71758,82155500.0
2024-10-03 20:45:00,82290000.0,82290000.0,82164000.0,82188000.0,6.89294227,566739083.33335,82227000.0
2024-10-03 21:00:00,82189000.0,82214000.0,81801000.0,82025000.0,25.17981112,2063201273.8415,82007500.0
2024-10-03 21:15:00,82025000.0,82125000.0,81865000.0,81983000.0,18.72410911,1535466799.68881,81995000.0
2024-10-03 21:30:00,81983000.0,82213000.0,81925000.0,82043000.0,19.1657913,1572404145.67422,82069000.0
2024-10-03 21:45:00,82043000.0,82107000.0,81903000.0,81945000.0,9.89115849,811088377.05038,82005000.0
2024-10-03 22:00:00,82005000.0,82039000.0,81630000.0,81671000.0,23.51402589,1923239597.84272,81834500.0
2024-10-03 22:15:00,81670000.0,82065000.0,81302000.0,82048000.0,76.6650834,6258860336.35123,81683500.0
2024-10-03 22:30:00,82030000.0,82100000.0,81535000.0,81785000.0,43.24218013,3539942124.40255,81817500.0
2024-10-03 22:45:00,81785000.0,82083000.0,81563000.0,81950000.0,34.16294512,2796232316.33113,81823000.0
2024-10-03 23:00:00,81977000.0,82510000.0,81942000.0,82000000.0,55.11177657,4536011372.42183,82226000.0
2024-10-03 23:15:00,82001000.0,82337000.0,81650000.0,81866000.0,32.42271994,2657977389.06558,81993500.0
2024-10-03 23:30:00,81855000.0,82100000.0,81751000.0,81890000.0,13.51680185,1107106486.11831,81925500.0
2024-10-03 23:45:00,81926000.0,82065000.0,81757000.0,81757000.0,15.58809485,1276868862.73454,81911000.0
2024-10-04 00:00:00,81756000.0,81946000.0,81666000.0,81780000.0,24.35348599,1990331858.02653,81806000.0
2024-10-04 00:15:00,81854000.0,82034000.0,81720000.0,81837000.0,22.01697098,1802814523.84542,81877000.0
2024-10-04 00:30:00,81833000.0,82073000.0,81813000.0,81966000.0,24.56577871,2012972143.18852,81943000.0
2024-10-04 00:45:00,81966000.0,82364000.0,81944000.0,82275000.0,30.16511602,2479247599.29968,82154000.0
2024-10-04 01:00:00,82229000.0,82357000.0,82136000.0,82136000.0,19.46367799,1600529009.34665,82246500.0
2024-10-04 01:15:00,82158000.0,82200000.0,81710000.0,81795000.0,12.14807626,995635535.46481,81955000.0
2024-10-04 01:30:00,81806000.0,81931000.0,81666000.0,81701000.0,24.23823461,1982100467.31506,81798500.0
2024-10-04 01:45:00,81707000.0,81893000.0,81690000.0,81770000.0,5.68725964,464942697.83462,81791500.0
2024-10-04 02:00:00,81800000.0,82126000.0,81565000.0,81995000.0,28.75741194,2351876248.52584,81845500.0
2024-10-04 02:15:00,82011000.0,82325000.0,81956000.0,82240000.0,12.60468148,1036176564.92153,82140500.0
2024-10-04 02:30:00,82240000.0,82294000.0,81802000.0,82095000.0,7.94152618,651730545.83546,82048000.0
2024-10-04 02:45:00,82160000.0,82199000.0,82026000.0,82196000.0,6.01646783,494151140.53603,82112500.0
2024-10-04 03:00:00,82196000.0,82198000.0,82096000.0,82109000.0,4.29729888,353031611.51724,82147000.0
2024-10-04 03:15:00,82106000.0,82384000.0,82097000.0,82199000.0,7.63850498,628470939.12353,82240500.0
2024-10-04 03:30:00,82199000.0,82250000.0,82058000.0,82225000.0,2.12986475,175006078.30261,82154000.0
2024-10-04 03:45:00,82229000.0,82377000.0,82098000.0,82229000.0,4.68906044,385853126.46152,82237500.0
2024-10-04 04:00:00,82228000.0,82400000.0,82071000.0,82165000.0,7.16057629,589214318.68312,82235500.0
2024-10-04 04:15:00,82165000.0,82360000.0,82150000.0,82322000.0,3.81460502,313845094.41805,82255000.0
2024-10-04 04:30:00,82322000.0,82400000.0,82265000.0,82333000.0,13.14632152,1082908614.02881,82332500.0
2024-10-04 04:45:00,82301000.0,82473000.0,82256000.0,82473000.0,21.8921703,1804101918.58268,82364500.0
2024-10-04 05:00:00,82473000.0,82500000.0,82235000.0,82367000.0,9.00044815,742011214.68337,82367500.0
2024-10-04 05:15:00,82366000.0,82412000.0,82204000.0,82299000.0,4.93998051,406477406.22605,82308000.0
2024-10-04 05:30:00,82299000.0,82299000.0,82085000.0,82199000.0,4.52693723,371860625.9545,82192000.0
2024-10-04 05:45:00,82163000.0,82299000.0,82110000.0,82291000.0,4.75725151,391192300.71589,82204500.0
2024-10-04 06:00:00,82291000.0,82382000.0,82148000.0,82374000.0,7.04012291,579073207.62127,82265000.0
2024-10-04 06:15:00,82374000.0,82456000.0,82300000.0,82304000.0,7.09579223,584668403.42617,82378000.0
2024-10-04 06:30:00,82304000.0,82386000.0,82281000.0,82281000.0,6.04267774,497438012.31827,82333500.0
2024-10-04 06:45:00,82288000.0,82365000.0,82246000.0,82295000.0,6.6311499,545706275.12312,82305500.0
2024-10-04 07:00:00,82365000.0,82365000.0,82277000.0,82321000.0,6.59477403,542842185.33909,82321000.0
2024-10-04 07:15:00,82321000.0,82456000.0,82318000.0,82452000.0,23.02467152,1896357474.36571,82387000.0
2024-10-04 07:30:00,82452000.0,82472000.0,82349000.0,82407000.0,22.55299792,1858796459.23837,82410500.0
2024-10-04 07:45:00,82408000.0,82500000.0,82399000.0,82480000.0,9.95464443,820889695.1075,82449500.0
2024-10-04 08:00:00,82480000.0,82513000.0,82419000.0,82439000.0,12.34557249,1018292528.5696,82466000.0
2024-10-04 08:15:00,82439000.0,82440000.0,82280000.0,82365000.0,16.92534304,1393840198.85216,82360000.0
2024-10-04 08:30:00,82365000.0,82434000.0,82323000.0,82400000.0,6.29008804,518164971.25964,82378500.0
2024-10-04 08:45:00,82400000.0,82425000.0,82323000.0,82424000.0,11.02031477,908042708.75108,82374000.0
2024-10-04 09:00:00,82401000.0,82425000.0,82323000.0,82350000.0,27.37798503,2255563004.64794,82374000.0
2024-10-04 09:15:00,82324000.0,82345000.0,82156000.0,82320000.0,22.71165231,1868070116.07111,82250500.0
2024-10-04 09:30:00,82300000.0,82372000.0,82156000.0,82170000.0,12.15146417,999493458.66256,82264000.0
2024-10-04 09:45:00,82198000.0,82283000.0,82038000.0,82059000.0,22.62944823,1858972209.17258,82160500.0
2024-10-04 10:00:00,82059000.0,82211000.0,82055000.0,82135000.0,23.41156576,1922778241.19035,82133000.0
2024-10-04 10:15:00,82185000.0,82700000.0,82078000.0,82564000.0,47.43810234,3911659026.3319,82389000.0
2024-10-04 10:30:00,82564000.0,82684000.0,82424000.0,82551000.0,22.04738857,1820667262.56099,82554000.0
2024-10-04 10:45:00,82561000.0,82810000.0,82510000.0,82810000.0,36.14071085,2990114727.78536,82660000.0
2024-10-04 11:00:00,82810000.0,82850000.0,82603000.0,82603000.0,34.44774941,2850423372.10386,82726500.0
2024-10-04 11:15:00,82607000.0,82668000.0,82411000.0,82471000.0,27.95570744,2306421074.40551,82539500.0
2024-10-04 11:30:00,82476000.0,82683000.0,82440000.0,82573000.0,17.14895987,1415961142.04485,82561500.0
2024-10-04 11:45:00,82574000.0,82615000.0,82454000.0,82518000.0,12.64098054,1043289305.11724,82534500.0
2024-10-04 12:00:00,82518000.0,82544000.0,82400000.0,82427000.0,10.02154027,826385117.58458,82472000.0
2024-10-04 12:15:00,82425000.0,82500000.0,82330000.0,82378000.0,25.3944377,2093666546.85806,82415000.0
2024-10-04 12:30:00,82360000.0,82425000.0,82330000.0,82415000.0,9.70812404,799650636.59946,82377500.0
2024-10-04 12:45:00,82415000.0,82544000.0,82360000.0,82478000.0,8.37520065,690605441.18546,82452000.0
2024-10-04 13:00:00,82478000.0,82628000.0,82477000.0,82538000.0,12.8050538,1057110211.01943,82552500.0
2024-10-04 13:15:00,82570000.0,82643000.0,82500000.0,82638000.0,10.16354212,839067291.52589,82571500.0
2024-10-04 13:30:00,82638000.0,82700000.0,82502000.0,82520000.0,11.21851955,927002948.99104,82601000.0
2024-10-04 13:45:00,82520000.0,82520000.0,82385000.0,82424000.0,13.34461775,1100030049.80406,82452500.0
2024-10-04 14:00:00,82465000.0,82600000.0,82417000.0,82552000.0,9.5892329,790736372.25717,82508500.0
2024-10-04 14:15:00,82509000.0,82610000.0,82459000.0,82506000.0,11.26968948,930166128.55225,82534500.0
2024-10-04 14:30:00,82506000.0,82582000.0,82440000.0,82551000.0,9.80399049,808830665.34018,82511000.0
2024-10-04 14:45:00,82551000.0,82603000.0,82466000.0,82539000.0,11.51181765,950408147.33003,82534500.0
2024-10-04 15:00:00,82583000.0,82584000.0,82420000.0,82469000.0,13.83121243,1140492534.4836,82502000.0
2024-10-04 15:15:00,82432000.0,82650000.0,82432000.0,82521000.0,29.89886193,2468794647.54949,82541000.0
2024-10-04 15:30:00,82549000.0,82639000.0,82424000.0,82433000.0,15.76960321,1301363519.69211,82531500.0
2024-10-04 15:45:00,82424000.0,82510000.0,82371000.0,82371000.0,14.8072979,1220425952.0398,82440500.0
2024-10-04 16:00:00,82371000.0,82438000.0,82330000.0,82424000.0,10.70108738,881483692.12827,82384000.0
2024-10-04 16:15:00,82424000.0,82651000.0,82424000.0,82550000.0,15.10853821,1247331857.94144,82537500.0
2024-10-04 16:30:00,82550000.0,82679000.0,82492000.0,82679000.0,17.52717266,1447886549.21946,82585500.0
2024-10-04 16:45:00,82626000.0,82801000.0,82624000.0,82741000.0,43.92458524,3634054101.6076,82712500.0
2024-10-04 17:00:00,82708000.0,82742000.0,82572000.0,82661000.0,14.15830902,1170017108.731,82657000.0
2024-10-04 17:15:00,82661000.0,82863000.0,82628000.0,82850000.0,33.42521268,2767356707.10645,82745500.0
2024-10-04 17:30:00,82850000.0,82890000.0,82810000.0,82887000.0,18.7558955,1553959147.49315,82850000.0
2024-10-04 17:45:00,82887000.0,82890000.0,82760000.0,82797000.0,13.52225957,1119847354.14105,82825000.0
2024-10-04 18:00:00,82797000.0,82950000.0,82748000.0,82927000.0,23.86142719,1977106940.66131,82849000.0
2024-10-04 18:15:00,82925000.0,82976000.0,82764000.0,82786000.0,21.16431685,1754358129.56154,82870000.0
2024-10-04 18:30:00,82786000.0,82819000.0,82655000.0,82780000.0,15.19341584,1256924767.16334,82737000.0
2024-10-04 18:45:00,82780000.0,82790000.0,82640000.0,82688000.0,11.747091,971395959.51988,82715000.0
2024-10-04 19:00:00,82688000.0,82748000.0,82640000.0,82715000.0,11.90886717,984823722.5561,82694000.0
2024-10-04 19:15:00,82702000.0,82748000.0,82655000.0,82655000.0,8.73217854,722027515.65572,82701500.0
2024-10-04 19:30:00,82679000.0,82822000.0,82655000.0,82820000.0,11.97087434,990277665.70904,82738500.0
2024-10-04 19:45:00,82820000.0,82863000.0,82693000.0,82739000.0,17.91306794,1482843933.38227,82778000.0
2024-10-04 20:00:00,82739000.0,82816000.0,82700000.0,82776000.0,8.72951635,722446370.42865,82758000.0
2024-10-04 20:15:00,82776000.0,82815000.0,82729000.0,82747000.0,10.78321626,892514280.59917,82772000.0
2024-10-04 20:30:00,82793000.0,82793000.0,82737000.0,82785000.0,7.45384007,616875745.44891,82765000.0
2024-10-04 20:45:00,82782000.0,82867000.0,82782000.0,82867000.0,16.88313093,1398422310.78229,82824500.0
2024-10-04 21:00:00,82866000.0,82942000.0,82866000.0,82942000.0,23.73480515,1967667822.438,82904000.0
2024-10-04 21:15:00,82942000.0,83050000.0,82907000.0,83050000.0,31.71532733,2632091055.88433,82978500.0
2024-10-04 21:30:00,83050000.0,83450000.0,82829000.0,83207000.0,152.98243437,12729532492.57567,83139500.0
2024-10-04 21:45:00,83144000.0,83800000.0,83144000.0,83747000.0,106.2514715,8878524994.19031,83472000.0
2024-10-04 22:00:00,83747000.0,83850000.0,83517000.0,83706000.0,69.68173155,5832523434.55809,83683500.0
2024-10-04 22:15:00,83706000.0,83747000.0,83310000.0,83444000.0,62.5722459,5223750219.0064,83528500.0
2024-10-04 22:30:00,83450000.0,83743000.0,83347000.0,83682000.0,37.38794079,3126072905.48002,83545000.0
2024-10-04 22:45:00,83682000.0,83682000.0,83325000.0,83420000.0,39.28310538,3279337035.71293,83503500.0
2024-10-04 23:00:00,83393000.0,83420000.0,82950000.0,83098000.0,71.52173756,5945335624.93861,83185000.0
2024-10-04 23:15:00,83098000.0,83252000.0,82730000.0,82852000.0,66.41249295,5513117461.27844,82991000.0
2024-10-04 23:30:00,82850000.0,83059000.0,82671000.0,83017000.0,51.88385495,4297907082.40569,82865000.0
2024-10-04 23:45:00,83050000.0,83133000.0,82885000.0,83036000.0,18.40573069,1527930396.76036,83009000.0
2024-10-05 00:00:00,83036000.0,83627000.0,83036000.0,83400000.0,46.85370884,3909359542.1495,83331500.0
2024-10-05 00:15:00,83418000.0,83568000.0,83320000.0,83327000.0,18.91944371,1578533818.46448,83444000.0
2024-10-05 00:30:00,83369000.0,83509000.0,83201000.0,83498000.0,15.8424327,1320841007.92832,83355000.0
2024-10-05 00:45:00,83508000.0,83720000.0,83378000.0,83700000.0,25.10569149,2099387439.96063,83549000.0
2024-10-05 01:00:00,83700000.0,83750000.0,83474000.0,83587000.0,23.31942291,1951242344.74387,83612000.0
2024-10-05 01:15:00,83536000.0,83780000.0,83534000.0,83780000.0,22.0529275,1845950429.61451,83657000.0
2024-10-05 01:30:00,83780000.0,84100000.0,83775000.0,83907000.0,61.20326638,5139564884.12584,83937500.0
2024-10-05 01:45:00,83907000.0,84100000.0,83901000.0,84092000.0,17.49555386,1470130978.96919,84000500.0
2024-10-05 02:00:00,84091000.0,84300000.0,83987000.0,84053000.0,37.42184496,3150457217.26744,84143500.0
2024-10-05 02:15:00,84053000.0,84124000.0,83900000.0,83900000.0,11.07235892,930351418.25087,84012000.0
2024-10-05 02:30:00,83900000.0,84000000.0,83670000.0,83981000.0,14.96383424,1254736967.56997,83835000.0
2024-10-05 02:45:00,84000000.0,84097000.0,83791000.0,83834000.0,10.74245525,901842882.59479,83944000.0
2024-10-05 03:00:00,83802000.0,83885000.0,83744000.0,83762000.0,5.64434646,472931240.71508,83814500.0
2024-10-05 03:15:00,83762000.0,84083000.0,83762000.0,83965000.0,10.71355951,899365993.06873,83922500.0
2024-10-05 03:30:00,83965000.0,84100000.0,83965000.0,84048000.0,10.97388699,922000442.00086,84032500.0
2024-10-05 03:45:00,84045000.0,84201000.0,84023000.0,84130000.0,8.26222817,695049935.56391,84112000.0
2024-10-05 04:00:00,84154000.0,84300000.0,84105000.0,84127000.0,17.02156818,1433535379.09177,84202500.0
2024-10-05 04:15:00,84167000.0,84300000.0,84126000.0,84219000.0,9.50482009,800891194.01896,84213000.0
2024-10-05 04:30:00,84219000.0,84219000.0,84059000.0,84141000.0,11.19982147,942508086.72896,84139000.0
2024-10-05 04:45:00,84166000.0,84251000.0,84016000.0,84184000.0,11.08810721,932972747.92673,84133500.0
2024-10-05 05:00:00,84187000.0,84248000.0,84054000.0,84145000.0,5.39076777,453824860.49495,84151000.0
2024-10-05 05:15:00,84091000.0,84145000.0,84050000.0,84050000.0,6.76742865,569071260.74945,84097500.0
2024-10-05 05:30:00,84050000.0,84199000.0,83951000.0,84145000.0,7.03628378,591529790.60518,84075000.0
2024-10-05 05:45:00,84190000.0,84300000.0,84145000.0,84240000.0,12.37307425,1042322422.2873,84222500.0
2024-10-05 06:00:00,84240000.0,84285000.0,84097000.0,84180000.0,12.63493437,1063234538.82106,84191000.0
2024-10-05 06:15:00,84133000.0,84200000.0,84130000.0,84158000.0,10.30751624,867504143.3075,84165000.0
2024-10-05 06:30:00,84184000.0,84192000.0,83951000.0,84082000.0,12.53589968,1054386324.91762,84071500.0
2024-10-05 06:45:00,84077000.0,84083000.0,83997000.0,84057000.0,9.96540256,837650166.01672,84040000.0
2024-10-05 07:00:00,84051000.0,84059000.0,84000000.0,84000000.0,10.73802056,902438358.57191,84029500.0
2024-10-05 07:15:00,84001000.0,84200000.0,84000000.0,84181000.0,20.65171165,1736773550.01448,84100000.0
2024-10-05 07:30:00,84180000.0,84181000.0,84031000.0,84075000.0,17.00146565,1429942836.12473,84106000.0
2024-10-05 07:45:00,84075000.0,84135000.0,84024000.0,84056000.0,12.19801095,1025378117.27404,84079500.0
2024-10-05 08:00:00,84055000.0,84056000.0,83802000.0,83923000.0,20.05643389,1683786385.34373,83929000.0
2024-10-05 08:15:00,83923000.0,83965000.0,83799000.0,83828000.0,11.28643974,946558512.57391,83882000.0
2024-10-05 08:30:00,83828000.0,83828000.0,83719000.0,83825000.0,17.66957934,1480335515.7249,83773500.0
2024-10-05 08:45:00,83826000.0,83900000.0,83804000.0,83805000.0,12.18289201,1021511057.4188,83852000.0
2024-10-05 09:00:00,83804000.0,84095000.0,83804000.0,83965000.0,26.79783296,2250390402.01615,83949500.0
2024-10-05 09:15:00,83970000.0,84015000.0,83893000.0,83944000.0,16.67634071,1400129757.11716,83954000.0
2024-10-05 09:30:00,83945000.0,84124000.0,83945000.0,84122000.0,11.9109819,1001149163.21062,84034500.0
2024-10-05 09:45:00,84122000.0,84126000.0,84015000.0,84045000.0,15.34630989,1290266181.26012,84070500.0
2024-10-05 10:00:00,84045000.0,84100000.0,84000000.0,84099000.0,20.06333712,1686129038.86529,84050000.0
2024-10-05 10:15:00,84100000.0,84100000.0,83942000.0,83951000.0,20.25638025,1701553518.59105,84021000.0
2024-10-05 10:30:00,83951000.0,83999000.0,83893000.0,83989000.0,9.82744166,824766546.57841,83946000.0
2024-10-05 10:45:00,83989000.0,84000000.0,83944000.0,83944000.0,7.75602091,651326026.11407,83972000.0
2024-10-05 11:00:00,83944000.0,83997000.0,83901000.0,83901000.0,8.13797192,683283690.44108,83949000.0
2024-10-05 11:15:00,83903000.0,83903000.0,83833000.0,83872000.0,13.18102366,1105437871.36575,83868000.0
2024-10-05 11:30:00,83872000.0,83873000.0,83811000.0,83822000.0,7.61112564,638103196.65267,83842000.0
2024-10-05 11:45:00,83822000.0,83829000.0,83531000.0,83571000.0,44.2127222,3701359081.62931,83680000.0
2024-10-05 12:00:00,83549000.0,83779000.0,83522000.0,83754000.0,17.99702388,1504798418.20219,83650500.0
2024-10-05 12:15:00,83754000.0,83873000.0,83754000.0,83811000.0,11.57247528,970074172.06336,83813500.0
2024-10-05 12:30:00,83811000.0,83971000.0,83810000.0,83941000.0,8.75009087,733968784.67199,83890500.0
